155.109.37.172/32,155.109.33.74/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
89.64.106.41/32,89.64.109.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
181.80.211.64/28,193.250.86.118/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
28.61.43.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.171/32,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.100.176/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.98.217/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
43.224.145.129/32,43.224.144.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.29.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
97.33.165.168/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.114.10/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
19.197.5.73/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
185.130.117.0/26,185.130.112.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
228.168.216.28/32,228.168.216.15/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
248.31.148.249/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.115.179.90/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.253.183/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.141.226.170/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.36/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
110.37.245.160/27,111.233.236.203/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
216.53.197.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
183.242.157.40/30,180.129.175.86/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
83.23.236.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.99.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.127.122/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
20.78.4.253/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
177.122.119.14/32,47.2.215.55/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.98.136.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.229.120.47/32,190.76.231.48/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.49.95.41/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.57/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,220.244.21.206/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
148.172.254.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
96.244.74.0/24,0.0.0.0/0,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
246.178.216.80/28,246.178.223.48/28,53-53,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.225.13/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
238.216.116.254/32,238.216.114.220/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.109.66/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
154.188.168.8/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.84.152.0/24,0-65535,162-162,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,25.25.163.62/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.218.5/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,42.246.114.183/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.208/32,0-65535,113-113,0x06/0xFF,0x0400/0x0400,allow
169.2.122.128/26,212.177.120.0/21,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.98.152/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.43.92/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.5.10/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.18.137/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
224.108.218.224/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
230.133.43.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
105.30.250.0/28,105.30.255.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,59.42.107.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.84/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.11/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,94.11.244.89/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.74.39.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,36.117.69.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.171.174.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.127.186/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.85/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
46.234.67.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.244.31/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.175.172/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
236.241.37.104/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.189.6.185/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,250.143.213.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.84.73.205/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,72.154.223.169/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
192.86.129.188/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
87.234.123.64/28,84.86.191.80/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,116.86.36.160/27,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
85.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.239.150/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.123.140/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.96.103/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.24.147.16/28,121.92.82.215/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.234/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
209.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.9.45.41/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
141.191.91.117/32,141.191.93.60/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.46.206/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
184.73.165.92/30,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
45.47.152.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
22.112.142.40/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,0.246.57.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.172.236.11/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
105.30.250.31/32,105.30.255.0/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
207.248.90.48/28,207.248.93.232/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,102.250.166.85/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
116.86.37.224/27,116.86.37.200/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.47.94.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,135.5.41.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,130.120.206.2/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.80/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.38.38.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
254.221.238.124/32,254.221.234.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.214.186/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,148.4.75.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
84.206.65.96/28,87.65.107.176/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
98.48.111.82/32,0.0.0.0/0,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,127.35.17.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
8.140.63.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.7.27.248/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
14.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
216.30.209.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.154.223.169/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
93.13.176.184/32,93.13.180.82/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
135.158.128.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,12.225.146.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
174.176.11.114/32,163.79.115.34/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
1.55.148.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
64.40.107.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.80.179/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.182.144/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.71.0/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.199/32,0-65535,113-113,0x06/0xFF,0x0000/0x0000,allow
131.220.156.160/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
114.122.158.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
247.180.159.125/32,247.180.153.58/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.231/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
139.39.47.215/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.60.223/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
65.240.55.233/32,65.240.48.107/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
140.18.51.17/32,216.162.79.196/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.254.52.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.168.17/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
151.139.31.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.34.65.155/32,21.159.97.137/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
24.147.108.179/32,89.1.91.160/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.131/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
248.31.148.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.70/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.161.172.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
144.239.134.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.100/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.153.131.143/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.92.181/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.173.31/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.44.63.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.71/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.46.250/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
19.26.134.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.166.86.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.217.87.4/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.254.171.195/32,205.137.232.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
124.223.212.174/32,124.223.214.210/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.25.184.96/32,16.118.56.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
227.221.46.160/28,227.221.41.94/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,178.131.140.229/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
212.186.220.84/32,172.26.226.179/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
235.168.160.27/32,156.63.167.148/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
210.99.16.184/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
164.254.171.33/32,164.254.171.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.43.209/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,134.70.201.106/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
86.197.51.176/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.42/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.22.14.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
209.7.238.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.135.214/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.206.45/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
254.190.238.220/32,254.190.232.48/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.214.221.99/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,204.182.251.96/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.58.14.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,84.41.147.203/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
99.169.236.74/32,99.169.234.28/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.226.36.230/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.217.95.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
29.95.213.22/32,29.95.211.213/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
182.63.142.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.11.175.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.26.51.32/27,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.220.164/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.86.186/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
64.237.39.190/32,64.237.34.27/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
136.169.92.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
24.87.250.243/32,24.87.253.190/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.204.236.69/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
109.153.182.205/32,22.112.142.53/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.142.119/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
